0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,230,50,25,20,5,142,14,9,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
0,222,55,25,20,5,143,13,5,0,0
2,189,79,25,21,4,146,13,6,0,2
3,189,79,25,21,4,146,13,6,0,1
0,189,79,25,21,4,146,13,6,0,1
0,189,79,25,21,4,146,13,6,0,1
0,189,79,25,21,4,146,13,6,0,1
0,189,79,25,21,4,146,13,6,0,1
0,189,79,25,21,4,146,13,6,0,1
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,189,79,25,21,4,146,13,6,0,0
0,175,100,25,21,4,149,14,7,0,1
3,175,100,25,21,4,149,14,7,0,1
0,175,100,25,21,4,149,14,7,0,1
0,175,100,25,21,4,149,14,7,0,1
0,175,100,25,21,4,149,14,7,0,1
0,175,100,25,21,4,149,14,7,0,1
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,175,100,25,21,4,149,14,7,0,0
0,174,76,26,21,5,150,14,13,0,3
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,174,76,26,21,5,150,14,13,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
0,176,83,26,21,5,151,14,16,0,0
