3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
3,47,36,6,5,1,27,5,6,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,42,45,6,5,1,28,5,0,0,0.571428571429,0.571428571429,0
4,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,3
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,41,12,6,5,1,29,5,4,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,3
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
1,42,7,6,5,1,30,5,6,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,39,27,6,5,1,31,5,2,0,0.571428571429,0.571428571429,0
2,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,3
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
1,37,8,7,5,2,32,5,3,0,0.714285714286,0.714285714286,0
